timestamp,open,high,low,close,volume,symbol
2022-12-23T20:00:00.000+03:00,89.1100,89.1200,89.0500,89.0500,2135,GOOGL
2022-12-23T09:45:00.000+03:00,140.5900,140.9350,139.9700,140.5000,155833,IBM
2022-12-20T15:00:00.000+03:00,140.9000,141.1900,140.9000,140.9700,116007,IBM
2022-12-22T14:00:00.000+03:00,16.3600,16.3796,16.3200,16.3300,11928,USD
2022-12-23T06:30:00.000+03:00,88.1000,88.1400,88.0100,88.0100,1591,GOOGL
2022-12-23T15:30:00.000+03:00,89.3050,89.4500,89.1100,89.1450,692244,GOOGL
2022-12-23T16:15:00.000+03:00,141.6500,141.6500,141.6500,141.6500,66051,IBM
2022-12-22T16:00:00.000+03:00,140.2130,140.9400,140.1800,140.8900,318024,IBM
2022-12-23T13:45:00.000+03:00,141.2450,141.3000,141.1400,141.1400,25657,IBM
2022-12-23T05:45:00.000+03:00,87.7600,87.8800,87.7600,87.8400,3048,GOOGL
2022-12-23T08:00:00.000+03:00,88.0700,88.1700,88.0600,88.1600,2457,GOOGL
2022-12-21T14:15:00.000+03:00,142.5200,143.0900,142.5200,143.0250,138382,IBM
2022-12-22T11:00:00.000+03:00,87.2700,87.4400,87.0700,87.1300,749132,GOOGL
2022-12-23T13:00:00.000+03:00,131.2200,131.3800,130.9900,131.1400,1196943,AAPL
2022-12-23T05:15:00.000+03:00,131.8800,131.9500,131.8800,131.9500,1738,AAPL
2022-12-21T18:30:00.000+03:00,142.3000,142.3000,142.3000,142.3000,236,IBM
2022-12-21T15:30:00.000+03:00,142.6450,142.6700,142.2900,142.3200,90793,IBM
2022-12-21T12:30:00.000+03:00,18.3964,18.4612,18.3964,18.4612,804,USD
2022-12-20T11:30:00.000+03:00,140.0600,140.0700,139.1900,139.1900,90900,IBM
2022-12-22T16:00:00.000+03:00,131.3989,132.1929,131.2441,132.0830,6801014,AAPL
2022-12-22T13:00:00.000+03:00,16.2637,16.4000,16.2637,16.4000,4921,USD
2022-12-23T10:15:00.000+03:00,130.0200,130.9800,129.6605,130.4700,4569823,AAPL
2022-12-22T17:00:00.000+03:00,132.0031,132.0630,131.9132,132.0057,33960,AAPL
2022-12-20T12:00:00.000+03:00,140.0500,140.4000,139.9500,140.1900,108578,IBM
2022-12-23T14:30:00.000+03:00,16.7400,16.7400,16.7200,16.7200,309,USD
2022-12-21T12:45:00.000+03:00,18.4961,18.4961,18.4861,18.4861,915,USD
2022-12-21T15:30:00.000+03:00,18.4861,18.5360,18.4861,18.5360,520,USD
2022-12-20T17:00:00.000+03:00,141.2800,141.2800,141.2800,141.2800,2200,IBM
2022-12-22T12:00:00.000+03:00,16.4930,16.5200,16.4012,16.4012,9884,USD
2022-12-23T19:45:00.000+03:00,89.0900,89.0900,89.0900,89.0900,140,GOOGL
2022-12-20T19:45:00.000+03:00,17.9876,17.9976,17.9876,17.9976,1496,USD
2022-12-22T11:00:00.000+03:00,140.0675,140.2450,139.8500,139.8500,68073,IBM
2022-12-21T12:45:00.000+03:00,141.8700,142.0400,141.8600,142.0300,35820,IBM
2022-12-22T19:30:00.000+03:00,131.5936,131.6036,131.3639,131.4338,15805,AAPL
2022-12-23T14:00:00.000+03:00,131.2150,131.2800,130.8100,131.1799,1382152,AAPL
2022-12-21T10:00:00.000+03:00,18.2967,18.4163,18.1770,18.1771,8284,USD
2022-12-23T12:45:00.000+03:00,140.9207,141.0600,140.7500,140.8300,33694,IBM
2022-12-23T09:00:00.000+03:00,88.4200,88.4200,87.1735,87.6400,33231,GOOGL
2022-12-23T10:15:00.000+03:00,16.4400,16.5600,16.3800,16.5170,5572,USD
2022-12-22T15:45:00.000+03:00,131.9532,132.0231,131.1991,131.3989,2906749,AAPL
2022-12-23T13:30:00.000+03:00,16.7000,16.7000,16.7000,16.7000,218,USD
2022-12-21T11:15:00.000+03:00,18.5958,18.6257,18.5958,18.6008,2335,USD
2022-12-23T14:45:00.000+03:00,141.3300,141.5700,141.3300,141.5400,54536,IBM
2022-12-20T13:45:00.000+03:00,17.9477,17.9477,17.8979,17.8979,1689,USD
2022-12-21T08:15:00.000+03:00,142.0100,142.1599,141.9200,142.1599,526,IBM
2022-12-23T17:30:00.000+03:00,131.7300,131.7600,131.7100,131.7300,5962,AAPL
2022-12-23T15:30:00.000+03:00,131.5800,131.8269,131.3500,131.4200,1671787,AAPL
2022-12-22T17:45:00.000+03:00,87.6200,87.7555,87.5900,87.7555,3631,GOOGL
2022-12-23T14:00:00.000+03:00,141.1300,141.1900,140.9100,141.1300,41082,IBM
2022-12-20T14:00:00.000+03:00,141.0800,141.0900,140.6700,140.6900,63332,IBM
2022-12-22T13:00:00.000+03:00,130.7465,130.9245,130.5849,130.8446,1374176,AAPL
2022-12-23T10:30:00.000+03:00,130.4601,131.4600,130.3300,131.3900,3384628,AAPL
2022-12-21T16:00:00.000+03:00,18.5958,18.6257,18.5360,18.6158,4618,USD
2022-12-20T15:00:00.000+03:00,17.8580,17.8679,17.8580,17.8679,552,USD
2022-12-23T12:30:00.000+03:00,140.8000,141.1672,140.7400,140.9400,59228,IBM
2022-12-23T04:45:00.000+03:00,87.5900,87.6200,87.5400,87.6100,1973,GOOGL
2022-12-21T14:30:00.000+03:00,143.0400,143.0750,142.7400,142.7479,71707,IBM
2022-12-23T13:45:00.000+03:00,131.3200,131.5000,131.1700,131.2100,1006199,AAPL
2022-12-23T13:30:00.000+03:00,89.1400,89.4700,89.1350,89.4300,467171,GOOGL
2022-12-21T19:00:00.000+03:00,142.2000,142.2000,142.2000,142.2000,227,IBM
2022-12-23T11:15:00.000+03:00,88.7700,88.8900,88.2100,88.5800,822376,GOOGL
2022-12-23T15:15:00.000+03:00,131.7189,131.9990,131.4700,131.5750,1960108,AAPL
2022-12-21T09:00:00.000+03:00,142.2400,142.2400,142.1100,142.1100,334,IBM
2022-12-21T13:15:00.000+03:00,142.2655,142.4400,142.1700,142.2400,66108,IBM
2022-12-23T04:30:00.000+03:00,131.6300,131.7800,131.6000,131.7300,4328,AAPL
2022-12-23T06:45:00.000+03:00,132.2400,132.3300,132.2400,132.3300,4068,AAPL
2022-12-23T18:00:00.000+03:00,131.7592,131.7900,131.7592,131.7800,5396,AAPL
2022-12-21T10:45:00.000+03:00,18.4272,18.5759,18.4272,18.5759,8281,USD
2022-12-20T15:45:00.000+03:00,17.8879,17.9078,17.8729,17.8729,1021,USD
2022-12-21T11:30:00.000+03:00,142.5850,142.6100,142.3300,142.4000,59203,IBM
2022-12-23T14:45:00.000+03:00,89.1600,89.3800,89.1500,89.2600,392998,GOOGL
2022-12-23T13:15:00.000+03:00,89.1528,89.4250,89.1000,89.1500,405459,GOOGL
2022-12-23T15:00:00.000+03:00,141.5300,141.6600,141.3900,141.6550,53039,IBM
2022-12-23T15:15:00.000+03:00,89.4000,89.4900,89.2000,89.3100,550093,GOOGL
2022-12-22T13:15:00.000+03:00,130.8463,130.8496,130.4651,130.6548,1504371,AAPL
2022-12-21T11:45:00.000+03:00,142.4150,142.7200,142.4150,142.6680,84826,IBM
2022-12-20T10:00:00.000+03:00,138.5850,139.3300,138.4400,139.2700,127465,IBM
2022-12-22T18:15:00.000+03:00,132.0231,132.0231,131.8333,131.9732,19780,AAPL
2022-12-23T13:00:00.000+03:00,16.7100,16.7150,16.7000,16.7000,1010,USD
2022-12-23T11:00:00.000+03:00,131.8500,131.8700,130.7500,130.8701,2543446,AAPL
2022-12-20T14:30:00.000+03:00,17.9278,17.9278,17.9028,17.9128,1000,USD
2022-12-23T07:30:00.000+03:00,132.1100,132.3800,132.1100,132.3800,15502,AAPL
2022-12-22T09:30:00.000+03:00,141.9200,141.9200,141.0000,141.0000,1760,IBM
2022-12-20T13:30:00.000+03:00,140.6700,140.9100,140.4900,140.8800,93525,IBM
2022-12-23T16:30:00.000+03:00,141.6500,141.6500,141.6500,141.6500,6326,IBM
2022-12-23T11:30:00.000+03:00,140.7000,140.8800,140.6400,140.6600,48837,IBM
2022-12-23T08:15:00.000+03:00,87.8413,88.3180,87.4300,88.0800,70303,GOOGL
2022-12-23T06:15:00.000+03:00,88.0900,88.1800,88.0900,88.1400,2311,GOOGL
2022-12-21T14:45:00.000+03:00,142.7400,142.8200,142.5456,142.7100,64379,IBM
2022-12-23T14:30:00.000+03:00,89.1350,89.2800,89.0300,89.1700,420367,GOOGL
2022-12-23T10:00:00.000+03:00,88.4950,88.5200,87.0800,87.7800,1327839,GOOGL
2022-12-23T13:45:00.000+03:00,16.7500,16.7600,16.7100,16.7100,1336,USD
2022-12-22T13:45:00.000+03:00,138.8600,139.0800,138.6200,139.0800,67438,IBM
2022-12-22T12:15:00.000+03:00,87.3400,87.3900,87.2000,87.2318,438948,GOOGL
2022-12-23T09:15:00.000+03:00,132.0600,132.1500,131.6600,131.8800,153368,AAPL
2022-12-23T17:15:00.000+03:00,131.7500,131.7500,131.7100,131.7104,17988,AAPL
2022-12-22T19:00:00.000+03:00,131.9232,131.9931,131.8633,131.8633,27526,AAPL
2022-12-21T10:00:00.000+03:00,141.4700,141.7100,140.9750,141.1100,161775,IBM
2022-12-23T06:30:00.000+03:00,132.4900,132.4900,132.3700,132.3700,2528,AAPL
2022-12-20T15:45:00.000+03:00,140.9800,141.4250,140.9600,141.3950,206537,IBM
2022-12-23T14:30:00.000+03:00,141.2300,141.3800,141.1800,141.3500,39452,IBM
2022-12-22T14:00:00.000+03:00,130.8246,130.8895,130.5569,130.6249,1460004,AAPL
2022-12-22T11:30:00.000+03:00,87.3400,87.4458,87.2090,87.2350,528900,GOOGL
2022-12-23T11:30:00.000+03:00,130.8500,131.3800,130.7600,131.0085,2082184,AAPL
2022-12-23T16:15:00.000+03:00,89.2300,89.2300,89.0500,89.2000,471365,GOOGL
2022-12-23T09:45:00.000+03:00,16.7100,16.7900,16.3000,16.4904,5644,USD
2022-12-22T11:45:00.000+03:00,139.6200,139.8700,139.4900,139.6930,110336,IBM
2022-12-23T11:00:00.000+03:00,140.8100,141.1600,140.7700,141.1199,54413,IBM
2022-12-22T18:00:00.000+03:00,132.0031,132.0630,131.9332,132.0031,24221,AAPL
2022-12-22T09:00:00.000+03:00,17.9800,17.9800,17.9800,17.9800,600,USD
2022-12-21T08:30:00.000+03:00,142.3161,142.3161,142.3161,142.3161,215,IBM
2022-12-22T13:30:00.000+03:00,130.6548,130.6798,130.1854,130.3141,1905391,AAPL
2022-12-22T14:15:00.000+03:00,16.3500,16.4850,16.3500,16.4700,4114,USD
2022-12-22T09:45:00.000+03:00,140.9500,141.4400,140.0253,140.4600,241622,IBM
2022-12-23T13:30:00.000+03:00,140.9500,141.2200,140.9400,141.2000,33582,IBM
2022-12-23T16:45:00.000+03:00,89.0900,89.2300,89.0100,89.0500,17134,GOOGL
2022-12-23T12:15:00.000+03:00,16.6800,16.6800,16.6800,16.6800,100,USD
2022-12-23T15:30:00.000+03:00,16.8200,16.8200,16.8000,16.8000,509,USD
2022-12-22T12:30:00.000+03:00,87.2400,87.3000,86.7700,86.8550,871832,GOOGL
2022-12-21T15:45:00.000+03:00,142.3300,142.5100,142.2400,142.3300,164734,IBM
2022-12-21T10:30:00.000+03:00,141.7762,142.3100,141.7550,142.1801,108409,IBM
2022-12-23T09:45:00.000+03:00,130.9200,131.7689,129.6400,130.6001,6666930,AAPL
2022-12-22T10:45:00.000+03:00,16.8000,16.8800,16.7500,16.8622,12155,USD
2022-12-20T13:30:00.000+03:00,17.8181,17.8181,17.7782,17.7782,245,USD
2022-12-22T15:30:00.000+03:00,139.9000,140.4300,139.8650,140.4200,165688,IBM
2022-12-23T15:00:00.000+03:00,89.2700,89.4200,89.1700,89.3900,407550,GOOGL
2022-12-20T14:15:00.000+03:00,140.7060,141.0100,140.6100,140.9700,79505,IBM
2022-12-22T17:30:00.000+03:00,87.6301,87.6700,87.4300,87.6184,2364,GOOGL
2022-12-20T13:00:00.000+03:00,17.8281,17.8281,17.8281,17.8281,100,USD
2022-12-23T15:15:00.000+03:00,141.6500,141.8565,141.5104,141.5800,67018,IBM
2022-12-23T15:45:00.000+03:00,16.7500,16.7977,16.7278,16.7900,4765,USD
2022-12-22T14:45:00.000+03:00,86.9050,87.0240,86.7300,86.8100,671036,GOOGL
